user_id,user_name,frame_index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64
10,Namita,47,-3.214840714220678,38.52204570036133,29.034175294171774,-16.724276036929425,-35.64820273189788,-31.061219763813817,-12.706182667744784,-1.3595412199687462,10.34295380090897,4.715032129377927,-2.4540518778107803,-5.966944855155431,-2.468652408947241,-8.30044065863372,-7.561771164680171,-6.5748637953256654,-5.389652843690608,-4.346128476544939,-4.392885431097358,-5.108437031552064,-6.247553074653523,-9.302720960350534,-11.564059552988915,-12.404704768327981,-12.926994936676676,-13.582321711242756,-14.035311519839505,-14.31649659928218,-14.194364941687613,-14.18953176909441,-14.09077845416486,-13.671716639503526,-13.741525922327178,-13.629210602799407,-13.522429781061703,-13.582181497973465,-13.31066459485415,-13.053478888976594,-12.97371894905162,118.24500022243484,195.59599410577283,342.8146130808241,496.3539917683041,604.4899489286942,795.3946036566998,986.1989274320406,1160.3665266465096,1438.7734560221434,1776.0873790772766,2147.6953471458196,2535.430911624869,3025.189064439241,3498.35427435827,4150.644593659054,4862.209653146235,5515.018399944975,6445.45187053803,7475.392402978133,8535.73307567546,9914.468007598289,11290.555120022796,12890.36291832847,14956.887390440379,16995.725310517242,19360.34438014851
10,Namita,48,17.214463235276114,29.103942657655477,10.95930619232613,-4.23479127901093,-16.188357257025118,-19.2367089989581,-12.283553228943028,-2.732685269926607,5.595983825310895,7.281992514148785,5.329414093199266,2.4166645809814655,2.2431886494518376,14.054903279394722,13.587600796766962,13.849184118506617,15.719003170303905,15.895047433818007,15.425501298192568,15.411494453764357,13.468825665344275,12.251571503963383,11.43916020829068,11.020675364838091,10.781216615994945,10.501903720395424,10.21421403913185,10.01953512730012,9.859715974434344,9.665025149616003,9.523933860462158,9.393659638419797,9.257065180126155,9.140129798162018,9.039419050842808,8.968745445248258,8.917110215765945,8.90207149785229,8.934437584738102,90.26847580593581,179.66315492176525,357.94026043678974,474.90321241257476,579.8965488604863,835.4584693549323,952.9596840341515,1225.8230197632267,1455.5742967052638,1812.4240940892737,2160.1308578988096,2557.4979196677855,3024.6217875822563,3545.006623445444,4130.010413502811,4792.869633926937,5551.745031363958,6414.950824314408,7397.048638587125,8527.228973020801,9805.441838434124,11257.5957271085,12909.344039598396,14792.606011457428,16947.36734126213,19403.43249232955
10,Namita,49,18.576449730390763,36.30069266955271,18.138322601373567,-1.8994242697980643,-20.978954507516445,-29.237214225571922,-22.90524106261268,-10.117682646272437,2.364323468601412,6.349195183682487,4.209240359900723,-0.23195446814325082,-1.751048949403333,14.166360987541326,14.197577647535237,16.034014923257583,16.91471840783605,17.390773743396835,17.33969578116759,15.677878890681777,13.730058490329927,11.707802324210265,10.912028417878599,10.523482166520942,10.295278191133741,10.022827145058042,9.743393331138847,9.552416127118537,9.392225549598228,9.199828949687198,9.057154018420578,8.929543222824657,8.792926584332232,8.674313576246767,8.57391999718814,8.502988912773528,8.452127405480308,8.437567465197304,8.470006246237244,78.11448503979852,188.63471329918502,382.83841871939694,443.41281182344767,603.3463385804349,788.738722285742,966.5108092668634,1204.5723419410924,1462.7134315784358,1813.2695652834268,2162.010815666875,2558.259012657971,3023.8312879859113,3546.13100693361,4130.171749992632,4792.913365910329,5551.882327745215,6414.785668874379,7397.0790379055725,8527.292488748424,9805.436290777909,11257.319002432661,12909.620358443566,14792.68590341594,16947.321080335198,19404.490031230245
10,Namita,50,19.013922946215715,38.10292690877427,19.401060327334775,-3.7989987340442153,-27.07456724312925,-37.85117384373119,-31.261648505080835,-17.01929870098703,-4.013228285793572,-0.6504511790885369,-3.3003056134649977,-7.624390263824903,-7.877569859789484,12.200131740431619,14.132887224004795,16.725559374325726,17.414086074528008,17.836107889036903,17.570719314304466,15.747949025413966,13.861290874128947,11.294953907171891,10.352328764788517,10.027524482833064,9.804938597546741,9.532314209474535,9.27987518511138,9.127330962814701,8.985579743272723,8.767051063981246,8.61235817624474,8.529425953400231,8.365409070467505,8.258347243708018,8.159684265439871,8.089515045871144,8.032675730410201,8.02607377257984,8.05686864897842,70.30206235319743,210.1917247631936,386.33636333621075,430.0806431641685,606.4961248231323,783.7360652890897,959.6584479501422,1194.5360012489473,1433.2575329395818,1816.0314930535828,2164.528707585319,2557.6077230047035,3024.728789376625,3549.4077225775613,4134.123675598219,4791.918654212093,5545.54593866098,6421.448986600329,7400.569749497956,8518.31372614136,9817.873111306233,11244.23843646455,12922.23998813139,14787.882999586298,16940.496195828266,19407.844209361694
10,Namita,51,18.614555788592277,62.551409571452794,9.399909145529039,1.6319708615551216,-25.962480289934025,-25.826779699985426,-27.17764410565826,-12.970906570970362,-6.458893909082213,0.848155404192226,-0.5419220874303189,0.5548439581890241,0.5137645989444756,13.82832629066224,13.610972934598815,16.460588908649687,17.344658220999637,17.498614330192588,16.673390409522455,14.702908713745732,13.350753907386913,11.14879107210966,10.132291656308489,9.385230323970552,8.817336194595056,8.22179841015664,7.605347192510765,7.105173790161865,6.637904015942035,6.120415935302387,5.6590730859681635,5.216050348066346,4.740185990316932,4.273940464846052,3.812191166646609,3.3367647560034115,2.8412195830253255,2.3500782854419695,1.9331129903223039,71.90061111053492,192.42599471627233,383.1841332361089,452.20527392101127,581.0057129386256,781.8459012499299,975.5031125699452,1177.4200241721662,1469.9043797408187,1793.9424117728074,2142.7020284772398,2534.3276970624947,2997.512254957414,3516.7512415880738,4099.184949788321,4756.0479845842465,5506.715459630693,6369.197227120953,7339.869405458482,8458.136289601398,9725.282349062296,11162.197100423358,12784.81618391685,14635.870713018456,16771.623603053104,19248.485847240794
10,Namita,52,17.705351511974996,27.451226450625047,11.912193257651866,-0.3157954552782315,-12.23396228650097,-19.192512459785043,-18.27566353558547,-13.729395954471356,-6.945070740268175,-3.258531642665746,-1.4232740434800493,-1.2692034686337264,-0.5273579791783799,13.23404540365416,14.235463397448079,15.741481454949414,16.213788827174152,16.40190625721061,15.603967356123809,14.128829501362802,13.299784828016335,12.250589467650741,11.710158242885656,11.379160221759046,11.187044974678155,10.942936618558786,10.68267585480492,10.503542374872149,10.352897640420496,10.168459503084332,10.031181909087994,9.90714708065736,9.774697705335216,9.65850613702721,9.559423376953852,9.489820844599157,9.438963618283156,9.4250484812858,9.459157014378434,75.23558089551105,210.77752749684342,357.244950349595,450.0514656304149,576.161166706473,803.8886351781628,987.8760098054582,1210.2557701435803,1496.9786661696303,1816.4123113854582,2164.8256294898624,2560.417135927487,3026.132927085848,3546.9866518287445,4131.351330456124,4793.911132898905,5552.694653029705,6415.584803449498,7397.6618668768815,8528.115386542107,9805.579877093478,11257.746497110831,12910.048293821688,14792.551740359184,16947.59841577763,19405.733468355847
10,Namita,53,16.694497899318478,43.435662689097136,20.331980850541903,0.5435185465996436,-13.020766829899339,-16.092596591016648,-9.014040695943265,-0.3768146968456692,5.21921996878355,2.842782093165393,-2.958731475733691,-7.77958906191582,-7.6184581548048405,13.60919871167783,14.92700457072113,14.643175683514727,14.993019992151764,14.168352178135008,14.741950587852873,13.734551775397714,12.501822944762585,10.276798649481409,9.295771387689065,8.702963876310266,8.285535216405602,7.85866595475191,7.451762014017711,7.147067711935238,6.9078207344855596,6.642610226909188,6.44902109008926,6.2778361314308935,6.107897404684868,5.964226930838785,5.844910891634967,5.759207594060517,5.699982574341372,5.676930521019919,5.703605197543644,55.26980733995416,206.39545445808133,356.6797533354949,423.23259245305303,585.6995485483508,795.8059283733567,1022.8132644050205,1142.6305269369877,1474.5241614291942,1801.0886273997178,2150.8367505509373,2546.119683384833,3012.2414104971804,3535.1777334267035,4120.909271365806,4783.78243004242,5543.468497346064,6408.433987210414,7389.3515221183125,8523.213201298237,9798.879298334627,11253.88979520162,12905.712214031499,14789.92486207847,16943.95382321829,19404.338126390543
10,Namita,54,16.567806906255267,34.262358682224836,19.374579307590555,4.859035668442868,-9.42361077777341,-16.06274744612519,-11.96090692101265,-4.088703477757019,2.79891931268932,2.3213783988924073,-2.4128772294688314,-7.672446877898104,-8.446076258565775,13.249178909552327,14.758557273679125,14.413854734659752,15.072514872840609,13.968014709134001,14.033214182839018,13.720182118116409,11.593209703657756,10.019987021012243,9.406226336039838,9.037866618304006,8.844863519744615,8.603563006916366,8.342804269709015,8.162933344094656,8.013177570018417,7.8305763655470475,7.6915248607244635,7.565447754535244,7.434303883429486,7.3187302362259725,7.221190918302994,7.151158904221623,7.100680026441469,7.085921507575568,7.12040388519333,59.836377103647344,200.72675059940306,392.1215181362653,405.3785616076426,600.9998828609346,806.2225912104773,1001.4065803830815,1154.3497483703359,1495.1441428914632,1813.4083796544282,2164.3281564484196,2560.460957636688,3026.3805018738854,3547.1780270039803,4130.960237612158,4794.109803361306,5553.041632718088,6415.23851836862,7397.494970666435,8528.28618084283,9806.046055354285,11257.4820307482,12910.31026948805,14792.555432982175,16947.004422113194,19405.932420079604
10,Namita,55,16.353612496245447,34.44746354299777,21.698321907788024,8.968742013764308,-5.52866013823867,-13.96159691500037,-11.536273449942192,-3.6553547098592643,5.2756058787391735,7.9478155036097045,6.27132173157112,2.800038671702005,1.7649589652544135,14.67674710901385,14.225847957930664,14.0172230839253,14.52191578584692,14.66180768492464,13.915848259599283,12.39277258031949,11.256649669247459,9.428555010879455,8.971516430050249,8.71259406695869,8.571640987029179,8.356445757008562,8.115487094865584,7.952440574371908,7.811622112393442,7.631831274127424,7.499424784485807,7.380674271189128,7.249939335437029,7.1370992652844665,7.038809985350847,6.969269001517137,6.920297887706344,6.906985315248598,6.940022037533424,60.31032644943737,199.47454427589946,360.3687145845397,421.0167185741627,605.8656954865901,780.1524388224849,997.5045992578783,1163.6612818729893,1504.6848029236,1821.0826837415955,2168.6508619426745,2563.013924820464,3027.6678876999754,3549.1207263019664,4132.594112965522,4794.306318093887,5553.685262111607,6416.461149768984,7397.991866648659,8528.711804151271,9806.042809981676,11257.965565605273,12910.262694809751,14792.579763384198,16948.304071519688,19405.044630683675
10,Namita,56,16.30319070284882,40.7809719374731,28.380427435324684,10.332175175018733,-11.382479670270673,-22.390435303703505,-15.319561498287204,0.30128904700187054,13.60893902828692,14.798806948682131,8.87098872412954,3.3372823274904384,4.505152791931375,14.720919132280942,12.438948922557364,13.092844588401174,13.952522635808323,14.28996815712406,13.655146820624793,11.593792666000068,10.922231370551504,7.239126371117298,6.539056499803956,6.449480827630525,6.398985650991436,6.253400859273231,6.031680538832752,5.8990899070681895,5.77675812012183,5.608008367374295,5.480174303919952,5.363095549426996,5.242156558850756,5.1303249958651325,5.034347978273618,4.96898260336139,4.9180030461407815,4.906356221834855,4.941518458358456,69.02918075664904,170.81263908719595,339.7672941803745,445.4212045497827,614.988339737331,761.3714347056999,995.363601242164,1144.3243622080397,1459.6025530896886,1835.0483943276274,2174.199440289861,2569.9890425348444,3030.17715024914,3551.3154450950487,4134.879896478819,4796.586954702991,5554.6334887095145,6416.526947558317,7398.28672506522,8530.405963654723,9806.13308302101,11259.567332463905,12910.175946174584,14792.796297042516,16947.78193525928,19407.137997867798
10,Namita,57,16.095950662675172,26.93008777087912,16.189038104045522,9.7999479401749,0.9918631566908354,-6.531232569416613,-7.909509869538578,-4.751554650072721,2.827637756141423,8.673758375845866,11.998139148553703,11.378362583329329,9.04946154172497,10.888375027619254,9.364098312567698,9.163561802674039,9.520324438455777,10.147432974594208,9.272648457242662,7.127721566989375,6.475473292569912,5.921580720957347,5.643964728933626,5.442624467097115,5.327011376944491,5.136479190316968,4.909764511319618,4.754664505379421,4.620270540425664,4.447340854570478,4.317758760511801,4.199678740890491,4.071691795150214,3.959631462571746,3.862691382310488,3.7945454029318006,3.7459323965631253,3.7334449318259826,3.7668889898127835,61.730274778940895,186.88700077220008,352.5451715441601,435.4173201109232,614.1429057225249,744.411074372256,998.7900105496454,1218.5680674617406,1516.4553843795936,1825.107245912589,2170.2166371882367,2565.221335800422,3029.322388053648,3549.7085394589726,4133.17776252185,4795.642724615835,5553.789140281792,6416.685584963683,7398.567074272293,8528.996344740297,9806.352579285887,11258.077737041209,12910.49311050239,14793.27346601484,16947.88969909263,19405.114245355842
10,Namita,58,15.685017500898024,24.013652042855043,12.749000304528145,7.900916878239439,2.085791880250164,-2.7619871922750217,-3.432184316842476,-1.9100676898189177,2.789701734438312,6.305400366339616,9.186433195690002,10.224538639332057,10.700783055499238,10.434377679536393,8.93347147150875,8.00863146607445,9.201057221824074,9.466853849956804,7.863056185707295,7.007287657245584,6.61375719409953,6.025895884599966,5.7415756516581045,5.519595083545397,5.389197920994848,5.188892557856739,4.954492600869007,4.796345327144702,4.658569035103425,4.48398779603676,4.352658062562967,4.232977837720473,4.104131533321563,3.991381213082969,3.893991489672362,3.825508268618129,3.7766359724812686,3.763863464390359,3.7972041993796157,61.66535657637345,186.2798920160137,350.66479211428833,460.313747198453,584.0657403547247,766.9868749399361,1036.5040231612704,1192.1696529085962,1517.0745677290088,1823.9327587586024,2169.2528163002676,2564.308668507671,3028.5785427251517,3549.306180367456,4132.864552064295,4795.193115071911,5553.7850762048,6416.3468804423965,7398.351817562977,8528.854325145043,9806.220323367454,11258.006341774992,12910.375720169526,14793.22756646338,16947.72823061594,19405.157061766473
10,Namita,59,15.281075160222583,26.630279630435933,15.663256767734989,10.229986281106973,4.024761061248905,-0.34361270958806567,-0.09802634651373915,1.5596228586826626,4.604367687106844,4.705005915061812,3.577966348815067,1.6631749446308366,1.5044926655473785,10.035865125351378,8.890403251495238,8.257122004443977,8.708134889056412,7.3477133154013945,7.2808185885929335,6.730537148968465,5.67599697701734,5.105276994605629,4.709003580403131,4.4669745503250375,4.330112441059542,4.124781970232838,3.8885408403721695,3.7297129719729467,3.591177896049583,3.4159986128950197,3.284565289101026,3.165030231735702,3.0361279056535566,2.9233188188686023,2.825833840420745,2.757409589292029,2.708558167880473,2.695889883504525,2.7290936807246116,62.796294548606355,191.13950397458444,358.5256439807637,419.2972802824126,567.6796727780865,804.317132257431,1006.5913745752332,1199.8398274722756,1507.0223901998927,1821.898939602356,2168.8479250467476,2563.8500655593202,3028.267604330333,3549.3092769775285,4132.777625424913,4795.125300061269,5553.69389288088,6416.338080752618,7398.398971569767,8528.839376268632,9806.203718333201,11257.969020962024,12910.436175696239,14793.200619453408,16947.770085943746,19405.11781314011
10,Namita,60,14.872791154724068,26.717135188810687,15.545862810302474,9.99901836478836,3.8314747164431053,-0.5299357278033184,-0.46448304256475104,0.8658917459818399,3.6209416793044777,3.6484259344790786,2.720907895961677,1.2128104517982727,1.5002283023556258,9.661466191722763,8.845854325930494,7.987300934642091,8.637454948478801,7.304132235819451,6.879253739205107,6.641813842659207,5.475756644836502,4.959669996356156,4.544613002791812,4.293217428991945,4.150553074759035,3.938966970544209,3.7003775367323666,3.5371550784318764,3.3967166139812415,3.2207893669358185,3.0883747314076135,2.9676266062815184,2.8381345177566506,2.725014651577328,2.62729482320644,2.558557816040614,2.5095776147579945,2.4966358000070628,2.5299484135919057,63.75430694753894,190.95813729017064,373.66921007628576,413.0875178439683,592.5836355451175,828.3313709815945,969.1812157151602,1235.1685784620154,1502.114876466259,1821.6768498827544,2168.4239025317247,2563.188495730915,3028.1895748852944,3548.7735563723604,4132.60193130761,4794.7937613198155,5553.727566010103,6416.133817457735,7398.27308428065,8528.712406397868,9806.17981015969,11257.881450201943,12910.370160422057,14793.146297583788,16947.73609869094,19405.105393178048
10,Namita,61,14.469869920937743,27.762057912134974,16.40265624748634,9.828809187119681,2.395664042438723,-2.5946319742510777,-2.142622406303764,0.15659277863825952,3.6581978220172298,3.8630249423677077,2.8565869610306724,1.4953189885306937,2.2230432474560144,9.281927188009291,8.76883075430994,7.791993957829548,8.348036447976705,7.687128895944626,6.703836861795926,6.370359038395525,5.506405869702242,4.55086101143729,4.171350915946049,3.9309601615727554,3.789907562304385,3.5848859736839973,3.3461935944761447,3.1853131246492388,3.0451610744738593,2.868055031758315,2.7360187218951366,2.6154209486946254,2.4861588785232853,2.3730667788763156,2.2753475355758135,2.2065429482783165,2.1575397312606994,2.1446084494974746,2.1776894278653733,63.87215242822432,193.53728974956226,376.5187550414033,411.01140730575764,597.8499796826263,808.3182743032324,996.6291767220392,1191.1711446897232,1502.5213596726385,1822.5680224907128,2168.740588100574,2563.426844107989,3028.5959567012087,3548.779712883449,4132.588941878023,4794.977299702419,5553.561579195091,6416.11425600786,7398.291032404975,8528.777606182897,9806.150124911064,11257.907938681246,12910.35767184085,14793.157909253645,16947.63668132408,19405.10702806669
10,Namita,62,14.059423717730578,32.84793054601627,21.517594608248228,11.75188113088902,-0.14212288693544411,-8.065455871287336,-7.40394546994272,-2.386265156978783,4.14305357018056,5.538855090687682,3.2442275865312706,-0.7735346139618722,-2.1978819855328955,8.867394452079058,8.900553631165922,8.109912627499302,8.572993483770711,7.627209435508426,7.060417726601854,6.521437545046648,4.577258642700801,3.530171350042817,3.1138373533045796,2.871523870424202,2.7323759097593614,2.5288586627226555,2.2947532728000555,2.131128690074717,1.9924143970935322,1.818106840871507,1.6855668413917553,1.5653372115993023,1.436207791674331,1.3234338597412305,1.2261254237981647,1.1574370465487331,1.1085598715788367,1.0956910673879492,1.129179224855832,63.655944374787815,196.7344660242383,379.65860831840223,402.6657860234798,604.5922985058563,817.5384289451404,964.5759379776822,1215.5919252000606,1506.4644154483922,1821.6017610277645,2168.8250506475506,2563.4634804585503,3029.1501573942955,3548.542712098424,4132.921983477674,4794.902256034664,5553.722194286607,6416.3435413990655,7398.253275618137,8528.808559201729,9806.30676542029,11257.91389387595,12910.465256343328,14793.014569063977,16947.91112336033,19405.229712866047
10,Namita,63,13.657208536202276,34.12029241989276,22.03151716037819,10.952697117536268,-1.722844648443087,-9.543428507143453,-8.506138713543026,-3.729139991000964,1.659304816213889,1.6937805286255305,-1.0190335636380945,-3.8393187576797017,-2.880350381794383,8.478181417511594,8.775458551779863,8.361523369557112,8.909648381565988,7.744071344359402,6.769614921846446,6.4664825905403935,4.954422138991653,3.421744283430194,2.9731354591758743,2.693663253488487,2.5400581909084075,2.3244605874269424,2.0781546014859766,1.9135093084663715,1.769925948440735,1.5928526698235095,1.4585049607263116,1.337230015471297,1.2067327421002232,1.0934173141796157,0.9953446073726536,0.9262089102351908,0.8768710556297661,0.8638289184701217,0.897330652635135,62.99989123255429,198.52048375301743,385.85017149787484,403.0114457260572,601.8374568516698,806.5553909814427,995.8494251861894,1212.8042331386819,1502.82475793036,1819.2521811687816,2167.644186138803,2562.447717559042,3027.6496690530294,3548.4849544323097,4132.326550814064,4794.759346157974,5553.484862039338,6415.850539392928,7398.086345473275,8528.682212693162,9806.179171333002,11257.746460909155,12910.23286514995,14793.041226988427,16947.74377105328,19405.307761232547
10,Namita,64,13.271840204383404,40.89401482574517,27.412172546656382,10.965233133335094,-6.666104331327188,-15.607292034491596,-12.246242176950714,-4.892474912014354,0.6987292527360536,-1.2419581753939453,-5.779925099447828,-8.16294512776004,-4.491536196511097,8.127636768981382,8.757770860508678,8.923453701737815,9.497584345604208,8.09927137803904,6.942595190081177,6.337703102245282,5.3258931329146595,2.64772046919506,1.9522665627438833,1.5911488895252983,1.407090100792928,1.1706124507226041,0.9210650604755131,0.7506781778622832,0.6076633858323263,0.4305176134025919,0.2922207598625591,0.1710092077647697,0.04065971742623809,-0.0734104476703466,-0.17135151790214279,-0.24081794030204037,-0.2902063392997382,-0.30295067311235413,-0.2700536484230332,66.1102577042506,199.9928125244506,389.4435074162804,401.61622462267724,615.0323350323995,765.2322157761636,1003.8896159012362,1181.348065475801,1487.249052393828,1813.7587187892073,2164.1393759614466,2561.918306903956,3026.831773628031,3548.0096026592637,4131.703040733882,4795.137494910515,5552.574791856402,6416.169964496555,7397.994179113534,8528.603385157423,9805.935462363941,11257.90804075433,12910.042101052091,14793.174979827987,16947.876527122484,19404.672689115097
10,Namita,65,12.995987558395324,34.71379396702596,22.113367032206657,7.82217975284344,-10.004298000564727,-21.638598267676585,-20.32057628821185,-11.794079319249633,-2.753251897679046,-2.113930637079459,-6.588565106018856,-10.14385897527753,-6.533559683653453,7.615692789526044,8.297573467286393,9.749069237535112,10.588103612279768,9.310739911896123,8.125739743553828,7.343129721769615,6.736476518351618,3.2289346602464026,3.313319795526239,3.173890255297556,3.070523653056056,2.8994891194727908,2.6657542615303274,2.5094748479409477,2.3734644865668213,2.203275086898511,2.0724374036978492,1.954212493943217,1.8263283117508264,1.7142972985615286,1.6172949536998549,1.549223116467068,1.5003438618818394,1.487896343849043,1.5214772503529261,61.89732405103172,200.3808903037317,393.9623806753326,413.5291516380891,600.8197077231772,767.4275869787919,1027.9184546572528,1146.8709474754946,1551.1256263342175,1830.7657788240194,2171.33954943239,2566.211974839697,3030.1018232880992,3549.668972021239,4133.045118854572,4795.514286001832,5553.89334946716,6416.525168648334,7398.555605851708,8528.99967906396,9806.320151459802,11258.142183745898,12910.398815327864,14793.237010990959,16948.001321493437,19405.104907479497
10,Namita,66,12.805410550732088,36.81450082569252,21.44689291132675,4.1616204286519105,-13.928260868826213,-23.680741758265988,-21.370394867380817,-14.356479279200292,-7.568776005584547,-6.832666650546347,-7.686459301012642,-6.075679691986991,0.6800376732142763,7.511255123655343,7.475392597949881,10.010222329794768,10.902664257254262,10.258906126750539,8.228804033705712,7.106968480987439,7.160702127847867,4.059131999550774,3.5280617945213986,3.186057991251269,3.0000698536023775,2.770926757519774,2.4967428400519687,2.3288434682917534,2.1737101398853986,1.9972517300914112,1.8621649633453734,1.7370101143939942,1.6047805692915633,1.489678949379575,1.3904614012216472,1.3206837347458675,1.2708389285526664,1.2580651071588207,1.2905306468356246,74.181867129668,188.39571477813047,392.43821631193924,427.2809524438129,577.043911232231,769.8025467170864,1065.7631717284708,1164.087347415973,1501.5529691781646,1814.5230867716982,2164.685693271818,2562.778492374094,3023.453123046836,3549.238752913072,4131.421644265453,4793.988500484523,5552.686243548787,6415.846939803969,7397.561830168606,8528.334441544592,9805.745916811213,11257.585751862338,12910.044605829546,14793.055464463623,16947.681900556698,19404.744301048057
10,Namita,67,12.62452076942723,41.68474606490321,26.03809223194091,5.048457869220847,-16.8462919432712,-27.352106181356287,-23.20370145969712,-14.528507779368676,-7.586802757258265,-7.322334433481342,-7.883639451474365,-4.678847530981114,3.9747982099287427,7.483633243732062,7.332486086867535,10.01013950892327,10.784070426187464,10.979649573470718,7.84378615766546,6.857808401888235,6.809251527770899,3.5697668827189766,2.5329126847603987,2.103474758616563,1.9297420315497724,1.7025393396000217,1.4371251123128155,1.2679700729850132,1.137016374708779,0.9815052808733734,0.8345812893505872,0.7148710215670373,0.5849508460689737,0.4717585182172159,0.3737112757304991,0.30457974316101305,0.2554605536860017,0.24333987856413555,0.27637932574399027,85.26731659156243,189.49430757035964,370.5645610453198,467.0449315118691,562.3571486365436,779.7624740783286,1050.9587111511805,1161.4300085472476,1459.958347039347,1806.1342044251242,2165.841943340773,2561.2839865865044,3025.82681072868,3549.297685856733,4130.500839420469,4800.916411205666,5550.805574387246,6415.6033564038635,7398.297754263885,8528.612664271965,9806.149649403997,11257.856298044258,12910.056157264798,14793.557219790344,16947.53233129838,19405.231344011558
10,Namita,68,12.417076879248368,37.90069061684067,22.568398505476175,5.3885826155565555,-12.859507525527494,-23.986866162310978,-24.107856745617738,-19.161950746889413,-12.596679995241024,-9.369832322979383,-5.94590119179588,-0.9364159266870906,6.383938674717461,7.257319339399531,7.185833716193483,9.85231655589301,10.70823576529771,11.158971490885877,7.302252848381951,6.546866752874161,6.16270602704428,3.9681280877736076,3.147687734961719,2.802582069413786,2.597465046863784,2.339673832396611,2.074551457962789,1.8987217892419397,1.7340065964338178,1.5416391182609297,1.4056592814590332,1.2800417165754399,1.1478069450564963,1.032305669253652,0.9326869038318537,0.8624837665082333,0.8122634894730525,0.798728742103844,0.8314617268769505,90.62973314400863,183.3664525072204,367.04446588448684,482.8233342679107,563.0837860324965,772.2805365049761,1027.2795333491188,1165.8364255196989,1464.5155801014182,1812.7449044531209,2164.2268936824457,2558.951860078584,3025.8808516398653,3546.886738358922,4131.315491124734,4790.879264994283,5553.868965505542,6414.794253064442,7397.738454917206,8528.257804157327,9805.626711923951,11257.553625476532,12909.931551988853,14792.882079011772,16947.433403228035,19405.041657257316
10,Namita,69,12.158419089414602,43.64493223175602,31.593811609596212,9.553224302973458,-18.567011058305685,-34.630870041145876,-29.846981307252914,-15.172734013621511,-3.5621726775480753,-4.381074942371591,-8.75374301763554,-7.43780256242617,2.0464620148945216,6.911910774363406,7.39622170951898,9.769431083526683,10.570585633227177,11.06887201955349,7.698734925101143,6.580529295902228,5.824356349252043,2.3604415354476176,0.5500992520151883,0.6994395443731146,0.7632779367804059,0.7280560653644216,0.4863114455667836,0.3928189779610786,0.2698582560068113,0.10136956662941284,0.007874275426764643,-0.09659080240781176,-0.21872475583151413,-0.3248382264461224,-0.417973106729008,-0.4834920052728406,-0.5297149709289057,-0.539991581264302,-0.5057884636264133,99.1441915825958,191.27569094683437,364.5903417267755,487.27283458817016,562.478438508466,769.776851810889,1028.8274786749848,1148.1055607296846,1352.322722643362,1848.946577004395,2180.8659792649146,2578.3645883291247,3036.084698205588,3550.567946782093,4138.919533123648,4791.522337490367,5558.4612277046845,6421.708172871744,7399.794909438361,8530.36862986923,9807.201797581905,11258.882516717384,12911.390094469718,14793.91731374639,16948.399583085527,19405.487647896523
10,Namita,70,11.833541015033374,68.24750752682638,34.65226236810965,1.434178577990149,-22.83717778247466,-33.594795475989464,-25.04031616033929,-10.217880594054416,-4.874503440512142,-9.548885650866374,-11.394497431606219,-7.682796490564817,1.3410038460322458,6.694083280611759,7.682662480068101,9.87238833979661,10.371858746967053,10.633785312869865,7.653507495567587,6.439564351460973,5.543515961697804,2.261201572325614,-0.2476685208653047,-1.0895159034408224,-1.6592550332436964,-1.9475163586274573,-2.6335037504516414,-2.9175918826294067,-3.3565693289577934,-3.9028589851027355,-4.231089031697615,-4.473792123406419,-4.670787928023833,-4.831675446445051,-4.973458952920706,-5.071315198996519,-5.146152961043771,-5.1777157595012655,-5.152896102079707,102.14473639815101,195.56491827017211,367.07946064821624,464.9992754474745,562.8361586572693,777.1102948438923,1010.3623189906058,1150.2673535233316,1353.6922597297157,1793.2014732211821,2138.5301244691877,2552.663444993953,3016.8069843175363,3494.9061604359495,4115.904589754366,4756.153725420736,5531.434314390517,6376.343694184642,7384.490728536437,8518.246359397495,9794.940418546088,11249.557613814257,12902.216330071975,14783.091045633328,16945.673662326088,19402.680468417173
